class,polarity,source,fold,file,review
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_13.txt,"the intercontinental chicago is conveniently located near midway airport so the commute was short and easy. the room had a great view of a lake. room service was available 24 hours a day and the room came with a coffeemaker where you got complimentary coffee and tea which was great i did not have to go out for my morning cup of coffee. there was a business center that had internet, fax machines, and copy machines that was available for use 24 hours a day. one of my favorite things was the fitness center which had masseurs, it was exactly what i needed, very relaxing. the food at the eno was some of the best i ever ate especially the chocolate, i never wanted to leave. this was a great hotel experience and i would stay there again.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_12.txt,"my husband and i visited this hotel on our way home from our honeymoon. it's a very nice hotel, but the valet parking is very expensive, $53.00 per night was rather high so we opted to park our own car. the pool was very nice, and the water was warm. the front desk was very nice and helpful, if i ever visited chicago again i would stay there.
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_20.txt,"very beautiful hotel. the historic features of this hotel make it absolutely amazing. this hotel offers many great guest accommodations of which i enjoyed the spacious, tidy rooms. the staff here are very friendly, helpful, and professional. the concierge went out of her way to make sure we knew about the area and not just what was in the hotel. i especially enjoyed the service at the lockwood restaurant here. our server was excellent and the food was delicious! i must say this hotel exceeded my expectations. all in all, my stay was awesome!
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_10.txt,"at the intercontinental chicago, you pay for more than a room. you pay for an experience. let me elaborate. i was a bit reluctant to pay a premium for location and amenities. like any novice traveller to chicago, i saw the mass glut of cheap accommodations out in the suburbs, and those were originally what i set my sights on. price is a powerful signal, and the sheer discount of those options drew me in. but after doing a bit of research, i realised that distance does have its costs. the price of transit in the chicagoland area isn't free. and it's far from what i'm used to. car use is price prohibitive. (i knew that originally, which is why i wasn't going to drive.) but the sting of using the automobile (parking, congestion, toll roads, etc.) gets shoved off onto taxi fares and auto rental. so, i ultimately had to end up looking for a place well connected with mass transit. but mass transit has its costs too, which meant that staying at a focal point downtown had its advantages. that's what originally drew me to intercontinental. but intercontinental is much more than the right room at the right place. the decor of the rooms and the amenities available to the guest are unsurpassable. i was travelling on international business, so the ease with which i could transact in foreign currency was a draw. (they had a currency exchange right there on the premises.) and the fact that massages, dry cleaning, and event planning were available in-house was a huge plus. my work gets me tied up in knots. it also leaves little time for doing chores. so the ability to grab a massage while my suits were being finished was a relief for me. but, on top of all that, the event planning was what put intercontinental over the top. being able to coordinate a comprehensive tour of chicago while completing my business and managing my personal life was a weight off my shoulders--and something i won't forget. in the end, if you're a newcomer to chicago staying in a time-crunch, the intercontinental is for you. the pricetag of rooming downtown can seem prohibitive, but when you factor in the convenience and savings in marginal costs, it's nothing in the end. and the intercontinental is not only price-competitive with the other downtown options, it also makes staying downtown the convenience and thrill it should be.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_11.txt,"last month, my husband and i stayed at the intercontinental chicago while we were in town for imts. although they were very busy, the service was excellent and very professional. the staff were always smiling and happy to help. intercontinental was conveniently located near michigan avenue, and the best stores and restaurants in town. the view from our room was great! our room was always clean when we arrived home at night, it was decorated nicely, and the beds were extremely comfortable! we ate at the hotel's restaurant zest, and the food was great! it was by far one of the best hotels we have visited in a while. we will definitely be back!
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_19.txt,"the palmer house hilton hotel has it all for the business and leisure traveler out there! i stayed at this hotel on business and all i can say is wow!!! one of the main things that i liked about the hotel was the indoor pool! i loved being able to go swimming even though it was december and 5 degrees outside! also, the hotel does offer wireless in the room and this really came in handy for me to keep up with my work after my meetings. i dined at lockwood restaurant and bar and the food was amazing for a hotel! one thing that was a minor negative is that pets are allowed and my original room was next door to a barking dog, but the hotel staff was fantastic as switched up my room so i didn't have to deal with that! all in all, this hotel was fantastic and i look forward to the next time i get to stay here!
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_15.txt,"the intercontinental hotel is truly a hidden treasure. nestled deep in sky scraping steel epicenter of downtown chicago, the hotel is a taste of both modern day luxury and old time charm. from the tiled indoor pool surrounded by high romanesque arching ceilings to the rich mahogany furniture and lace curtains in the suites, the intercontinental was built to satisfy the taste of even the most hardened traveler. book well in advance as it is one of the most sought after retreats in all of chicago.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_14.txt,"the inter continental is a great hotel. the staff was very friendly, and the accomidations were great. the room was clean and ready on time, and the indoor swimming pool was perfect considering chicago's weather. eno was simply amazing. their wine selection is second to none. and the turkey pumpkin curry at zest was to die for.
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_18.txt,"the palmer house hilton in chicago is by far the best experience i have ever had away from home. from the moment you walk into the elegantly appointed lobby, you will never want to leave. the multiple ballrooms, board rooms and private dining rooms make this the perfect site for weddings or business events. if you're looking for leisure activities, there are two bars, the lockwood wine cellar, and an indoor pool. the staff is professional, friendly and helpful. room service is excellent, and the hotel is conveniently placed to several major attractions in the city. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_16.txt,"this is a review of a first class hotel the intercontinental chicago. it's located on chicago's famous magnificent mile near restaurants, shopping, entertainment, and historic landmarks. the service at the hotel is first class and the accommodations are unbeatable. the hotel also features really fabulous amenities including a nice indoor swimming pool, fine dining, a 24 hour business center, and valet parking. this is a extra ordinary luxury hotel that will make your stay in chicago a joy. they offer a number of options on the rate and have a selection of package deals available. visit their website for a photo gallery and a virtual tour. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_17.txt,"i am so glad i decided to stay at the intercontinental chicago for my first trip to the city. the staff is very attentive, i felt like i was the only person they had to take care of! the location is great, right on the magnificent mile and so close to major attractions. my suite was well appointed and very clean. i even looked behind some furniture for dust and couldn't find any. the hotel is very luxurious. the sheets and towels were very soft and the bed very comfortable. the next time i travel to chicago, i will definitely stay at the intercontinental again.
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_5.txt,"the palmer house hilton hotel takes luxury to a whole new level of existence. the rooms are beautifully decorated, with class and superior quality furniture. the hotels restaurant ""lockwood"" consist's of delicious french and italian cuisine. the location is in the prime area to downtown, and shopping areas. this hotel is suited for pristine guests, and those who are not willing to settle for less. if you're looking for not just any stay, but a stay in luxury, you should give the palmer house hilton a try. it is one of the best of the best in chicago, and your stay will be one to remember.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_12.txt,"amalifa hotel in chicago was an extremely pleasant and exciting hotel experience. i was taken away by the design and decor of the building and the exceptional customer service. i will definitely be returning for another stay!
"
0,positive_polarity,deceptive_from_MTurk,5,d_allegro_20.txt,"for top class treatment choose hotel allegro. in all of my years of buisness travel and vacationing, i have never been more happy with the service at a hotel than i was at hotel allegro. i searched many hotel websites looking for the perfect hotel to spend our honeymoon, and hotel allegro seemed like the right choice. soon as i walked into to their elaborate lobby area, it was like i was a big shot on wallstreet, the service was excellent and the best part, they allow animals. they treated my little dog johnny like he was royalty. they have everything you could ever need in a hotel, from in room spa service to a workout center. they even made sure that i had all of my drinks and amentites ready for the monday night bears game. if i were to give have to rate it from a 1 - 10. id have to give it a 10 many times over. i highly recommend hotel allegro in chicago illinois and i will be back again.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_13.txt,"i was visiting chicago for a christening with my fiance. i was impressed with this hotel from the moment i checked in. the lobby was exceptionally modern with color and furnishings. front desk staff was pleasant and helpful, especially susan, who quickly suggested and reserved a table for us at keefer's steakhouse for a late dinner. the room itself was fabulous. extremely comfortable king sized bed, dual head shower, breathtakingly beautiful views of the city, i couldn't ask for more. after a great nights sleep we awoke to a great free breakfast right outside our room! next we enjoyed a couple's massage and i was treated to a facial as my fiance took a short run through the city. after a day full of shopping we retired to our room and ordered room service that was on time and delicious. unfortunately we checked out the next day, because i could have stayed there forever. i fully recommend the amalfi hotel chicago for everyone interested in a superior stay. it is truly a beautiful and well appointed hotel.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_1.txt,"recently i traveled to chicago for business. i was treated to a stay at the intercontinental chicago by my employer. it truly says something about your company when they are willing to go the extra mile to make time away from family and friends as comfortable and as relaxing as possible for you. i was greeted by a series of smiling faces that were employed at the hotel and all were eager to help. i checked in at the amazingly lavish lobby and was escorted by hotel staff who assisted me with my bags up to my room. my room was dripping with taste. the stylish room was only made more accommodating by the amenities it offered. with a mini-bar, large flat-screen television, and an entire home office setup, i barely had to leave the room. why would i want to with the amazing views of the lake and entire city. what an amazing experience i had and i will gladly come back.
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_4.txt,"the palmer house hilton is an incredible break from the real world. the lobby is a throwback to the grand era of travel, and you can just imagine people stepping off the train with their steamer trunks. the lobby is luxe and gilded, with soaring ceilings and is staffed with friendly, accommodating employees. the rooms are plush, with each bed furnished with a serenity dreams topper for extra comfort. the room decor is modern and sleek, a world from the tacky furnishings in most hotels. for your convenience, there's a fully-stocked business center, pool, fitness room and workout area - something to accommodate the solo, business or family traveller. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_6.txt,"we really enjoyed our stay at the palmer house hilton. we were in chicago for a weekend stay, and wanted something close to state street, and convenient to the theatre district and the museums, and michigan ave. shopping. this is a grand old hotel, with just about every amenity one could wish for. the lobby is fabulous, and the hotel also has some nice restaurants . our room had a nice king sized bed, and was pretty cozy. hotel employees were very nice and helpful to us. i would definitely recommend this hotel if you want a ""grand hotel"" type experience at a reasonable price for the many amenities and in a very convenient spot in downtown chicago. you will definitely feel special.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_8.txt,"my wife and me stayed in the amalfi hotel chicago last august in a weekend visit to chicago. the hotel is located in the 20 w kinzie st, in the well-known river north district. we got what the hotel promised: gentle staff, a luxury room with a breathtaking view, magnificent meals and a select wine. i also used its well-equipped gymnasium. we paid $586 with taxes for two nights. i think it was a good price, taking in account the excellent conditions we got there. i would recommend the amalfi hotel to anybody with good taste that visits chicago.
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_3.txt,"very beautiful hotel with a wonderful view. the dinning selection is one of the best i have seen in chicago. i have stayed many places downtown chicago and nothing matches this. i am a single mother with two children and the concept of having a day care facility on site is just not great for me but for my children as well. the shopping area has great selections right outside of the doors. the biggest thing that i have to say is that the customer service was great with everything that i needed. i give the hotel a 5 out of 5.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_11.txt,"if you have the money, amalfi hotel is the place for you. all the way from it's 316 thread count, egyptian linens to the 24 hour fitness center. this hotel has anything you would need or want. the rooms are equipped with free wi-fi, 32in plasma televisions, multi-head showers and much, much more. you can do anything from fine dining and wine to working on the computers in the business center, which is equipped with computers free to your use. after a long night at the bar, you can get a complimentary breakfast at each floor. over all the service is great as well. i recommend this hotel to any one from business professionals to young singles looking for a good time. i plan on coming back very soon.
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_10.txt,"my friend and i visited amalfi hotel last week when we were in chicago and found it to be a great place, very sophisticated and luxurious, with lots of attention to detail in the decor and wonderful customer service. the beds were comfortable. the room service was great as was the gym... i fully enjoyed the views from the hotel room... so beautiful at night... the city scape. and in the morning, the free continental breakfast was delicious. it was a wonderful experience being at the amalfi hotel in chicago. i am eager to visit there again. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_intercontinental_2.txt,"wow! i have been to many hotels as a business man, and have seen my fair share of garbage dump hotels. but wow, this hotel was great. the staff was prompt, the room was extremely clean, and everything just ran like a well-oiled machine. i was particularly impressed with the fact that the front desk gives out free toiletries and other things. usually i have to pay 5$ for a stupid toothbrush, but not here! i really enjoyed staying at intercontintental. i was very worried about the chicago area's reputation of bad hotels, but this turned out just great. next time my boss flies me out to chicago, i know where i am staying! 
"
0,positive_polarity,deceptive_from_MTurk,5,d_amalfi_9.txt,"the amalfi hotel chicago is perfect for a romantic get-away. my husband and i spent a weekend away from the kids there and i must say, we were impressed by the staff and the accomodations. we especially enjoyed the in-room spa service. i recommend the amalfi to anyone wanting a nice hotel in the downtown chicago area (you are within walking distance of shopping) with great customer service and luxury accomodations!
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_7.txt,"the palmer house hilton was recommended to me by a friend who had visited chicago the previous summer. i was very happy with the location , and was able to visit the nearby lake michigan and millennium park (beautiful!!). the rooms were good size , and the right amount of luxury for the price. i didn't use room service much , but when i did everything was in order. 
"
0,positive_polarity,deceptive_from_MTurk,5,d_palmer_3.txt,"everything experienced at this hotel was grand. the hotel itself is stunning and the architecture is amazing. from the moment you walk into the palmer house, you are greeted by friendly helpful staff. the rooms are out of this world with no detail overlooked. comfortable beds, amazing bathrooms and breathtaking views of chicago. if you are looking for an extravagant hotel for your next visit to the windy city, i would definately recommend you stay here. experience chicago like never before.
"
